name,family,validation_accuracy,validation_precision,validation_recall,validation_f1,test_accuracy,test_precision,test_recall,test_f1,epochs_ran,dropout,l2_value,batch_norm,filters,kernel_size,lstm_units,stacked,dense_units
bilstm_u64_single_d64_do03_l2e4_no_bn,bilstm,0.8117338003502627,0.8382352941176471,0.6965376782077393,0.760845383759733,0.8012259194395797,0.8055555555555556,0.7087576374745418,0.7540628385698809,4,0.3,0.0001,False,0,0,64,False,64
cnn_f64_k5_d32_do05_l2e4_no_bn,cnn,0.8029772329246935,0.8181818181818182,0.6965376782077393,0.7524752475247525,0.7959719789842382,0.7905405405405406,0.714867617107943,0.7508021390374332,5,0.5,0.0001,False,64,5,0,False,32
cnn_f32_k5_d64_do05_l2e4_bn,cnn,0.7740805604203153,0.7442348008385744,0.7230142566191446,0.7334710743801653,0.7802101576182137,0.7448979591836735,0.7433808553971487,0.744138634046891,7,0.5,0.0001,True,32,5,0,False,64
bilstm_u64_stack_d32_do03_l2e3_bn,bilstm,0.7618213660245184,0.7077798861480076,0.7596741344195519,0.7328094302554028,0.7609457092819615,0.7096153846153846,0.7515274949083504,0.7299703264094956,5,0.3,0.001,True,0,0,64,True,32
bilstm_u64_stack_d64_do05_l2e4_bn,bilstm,0.7837127845884413,0.7520661157024794,0.7413441955193483,0.7466666666666667,0.7635726795096323,0.7241379310344828,0.7270875763747454,0.725609756097561,5,0.5,0.0001,True,0,0,64,True,64
bilstm_u32_stack_d64_do05_l2e4_bn,bilstm,0.797723292469352,0.8080568720379147,0.6945010183299389,0.7469879518072289,0.7697022767075307,0.759090909090909,0.6802443991853361,0.7175080558539205,5,0.5,0.0001,True,0,0,32,True,64
bilstm_u32_single_d32_do03_l2e4_bn,bilstm,0.7688266199649737,0.8449848024316109,0.5661914460285132,0.6780487804878049,0.7749562171628721,0.8232044198895028,0.6069246435845214,0.6987104337631888,5,0.3,0.0001,True,0,0,32,False,32
cnn_f64_k3_d64_do05_l2e3_bn,cnn,0.7732049036777583,0.889261744966443,0.539714867617108,0.6717363751584284,0.7697022767075307,0.8825503355704698,0.5356415478615071,0.6666666666666666,6,0.5,0.001,True,64,3,0,False,64
cnn_f64_k3_d64_do03_l2e4_bn,cnn,0.776707530647986,0.9097222222222222,0.5336048879837068,0.6726572528883183,0.7635726795096323,0.8823529411764706,0.5193482688391039,0.6538461538461539,6,0.3,0.0001,True,64,3,0,False,64
cnn_f32_k3_d32_do03_l2e4_bn,cnn,0.7416812609457093,0.9375,0.42769857433808556,0.5874125874125874,0.7320490367775832,0.9147982062780269,0.4154786150712831,0.5714285714285714,6,0.3,0.0001,True,32,3,0,False,32
